ID_ZLECENIA,TERMIN_PLATNOSCI,CZY_CHLODNIA,MIN_CZAS_TRANSPORTU,MAX_CZAS_TRANSPORTU,LICZBA_ZALADUNKOW,LICZBA_ROZLADUNKOW,CALKOWITA_ODLEGLOSC,MAX_WAGA,TONOKILOMETRY,ODLEGLOSC_NA_PUSTO,CENA_PALIWA,ODSTEP_CZASOWY,ILE_DNI_TEMU,KLASTER_ZALADUNKU,KLASTER_ROZLADUNKU,KOSZT,CZAS_REALIZACJI,SZEROKOSC_ZALADUNKU,DLUGOSC_ZALADUNKU,SZEROKOSC_ROZLADUNKU,DLUGOSC_ROZLADUNKU
1721528,30.0,0,129.5,129.5,1,1,579.7937390068021,0.0,0.0,579.7937390068021,6704,40.03333333333333,0,234,148,2794.92162971216,151.0,51.72371,15.82236,51.564328,7.419024
1720330,14.0,0,125.0,125.0,1,1,555.5016017106846,0.0,0.0,555.5016017106846,6704,65.61666666666666,0,148,268,2751.631614725321,125.0,51.53252,7.50158,52.20396,15.52313
1720928,60.0,0,59.0,77.0,1,1,734.3023234776739,0.0,0.0,734.3023234776739,6704,47.6,0,148,392,3688.16,68.0,51.54468918,7.1632781,54.4804,17.00976
1720332,14.0,0,97.5,97.5,1,1,796.5585988090356,0.0,0.0,796.5585988090356,6704,67.1,0,148,103,3702.04,101.5,51.53252,7.50158,50.26716,18.69356
1720360,30.0,0,9.0,9.0,1,2,172.2341272822765,0.0,0.0,172.2341272822765,6704,77.45,0,351,237,1600.0,9.0,53.5125694,19.7304401,52.1330299,20.8954906
1723066,60.0,0,55.016666666666666,83.0,1,1,238.87369487422728,0.0,0.0,238.87369487422728,6704,9.0,0,359,175,1159.4164678957318,60.0,53.73320007,18.92429924,51.67731094,19.95301056
1722400,30.0,0,144.0,144.0,1,1,1003.899202110748,0.0,0.0,1003.899202110748,6704,30.566666666666663,0,237,136,3531.604788097064,70.0,52.26159,21.07226,50.65769958,6.78732014
1720140,30.0,0,141.0,141.0,1,1,679.682588107497,0.0,0.0,679.682588107497,6704,80.35,0,148,159,3120.6600000000003,82.0,51.564328,7.419024,51.02146,17.16249
1721481,30.0,0,119.0,119.0,1,1,1140.1278394365686,0.0,0.0,1140.1278394365686,6704,45.11666666666667,0,218,294,4625.098473593695,89.5,51.6643,4.83905,52.6136,21.51138
1723036,45.0,0,73.0,73.0,1,1,432.1008779309586,0.0,0.0,432.1008779309586,6704,23.0,0,197,387,2162.077599024311,2.0,51.37507,20.62832,54.19039917,16.19630051
1722439,30.0,0,64.0,75.0,1,1,438.3777723496161,0.0,0.0,438.3777723496161,6704,20.166666666666668,0,378,103,2750.0,71.0,54.2425,18.627361,50.31249,19.13884
1720706,60.0,1,54.0,54.0,1,1,1017.7903703005106,0.0,0.0,1017.7903703005106,6704,62.1,0,378,214,6684.79,54.0,54.38419,18.70478,51.4952507,4.2589998
1716884,21.0,0,66.0,78.0,1,1,1007.6623905229252,0.0,0.0,1007.6623905229252,6704,189.26666666666668,0,439,239,6447.211233228762,72.0,60.29183,22.25799,51.81123,16.4967
1721239,55.0,0,39.0,39.0,1,1,884.5384793856924,0.0,0.0,884.5384793856924,6704,43.36666666666667,0,236,270,2346.44,69.0,51.94094,4.1299,52.3997688,17.0960102
1720327,14.0,0,110.25,110.25,1,1,555.5016017106846,0.0,0.0,555.5016017106846,6704,63.38333333333333,0,148,268,2769.0400000000004,144.25,51.53252,7.50158,52.20396,15.52313
1720993,30.0,0,145.75,145.75,1,1,1631.9591389272105,0.0,0.0,1631.9591389272105,6704,53.083333333333336,0,159,6,7524.811103417867,291.0,51.15461,17.11703,41.31807,1.259373
1721401,30.0,0,147.0,147.0,1,1,662.4539416268365,0.0,0.0,662.4539416268365,6704,50.833333333333336,0,270,148,2439.2156686871394,145.0,52.33211,17.01134,51.564328,7.419024
1722800,45.0,0,110.0,134.0,1,1,1085.2426987123226,0.0,0.0,1085.2426987123226,6704,16.0,0,84,237,4951.16713499177,101.0,49.55064,5.81523,52.17072,20.7424
1723130,60.0,0,66.0,70.0,1,1,422.5875065739396,24000.0,10142.100157774548,0.0,6704,21.0,0,359,95,2289.836781213484,9.0,53.74211,18.89853,50.01341,20.09007
1721393,90.0,0,120.0,120.0,1,1,1841.3025067576204,0.0,0.0,1841.3025067576204,6704,56.9,0,237,7,7546.888041787218,276.0,52.42693,20.76245,41.58287005,2.2437924
1722098,30.0,0,13.0,13.0,1,1,334.354174164038,0.0,0.0,334.354174164038,6704,24.6,0,175,378,1315.6149835418405,13.0,51.4496613,19.6791801,54.3744,18.52063
1721520,21.0,1,3.75,15.75,1,3,236.354726127664,0.0,0.0,236.354726127664,6704,36.85,0,175,344,1164.257398650857,15.75,51.41064,19.60555,53.4062119,18.4548492
1718503,60.0,1,2.0,2.0,1,1,19.36402043277392,0.0,0.0,19.36402043277392,6704,157.9,0,378,378,350.0,2.0,54.384201,18.4057407,54.38419,18.70478
1716083,21.0,0,135.0,150.0,1,1,1339.2443629055772,0.0,0.0,1339.2443629055772,6704,211.7,0,289,571,8510.130555243086,138.0,52.56471,17.81841,64.21723,23.72403
1719920,30.0,0,64.0,80.0,1,1,1053.2224626264256,0.0,0.0,1053.2224626264256,6704,69.91666666666667,0,440,225,6843.401292373028,63.0,60.42559,26.90153,51.86769104,19.55850983
1722529,45.0,0,64.00027777777778,79.99972222222222,1,1,244.88738959937157,0.0,0.0,244.88738959937157,6704,24.0,0,270,378,1268.9991167210385,6.416666666666667,52.31122,17.04894,54.32217,18.55257
1721387,90.0,0,120.0,120.0,1,1,1841.3025067576204,0.0,0.0,1841.3025067576204,6704,35.93333333333333,0,237,7,8766.989355634512,291.5,52.42693,20.76245,41.58287005,2.2437924
1721237,30.0,0,134.5,134.5,1,1,871.8516527544813,0.0,0.0,871.8516527544813,6704,49.88333333333333,0,341,218,3351.339910062097,143.5,53.33387,17.43399,51.66824,4.82911
1720877,30.0,0,132.00027777777777,155.98333333333332,1,1,809.6243527752853,0.0,0.0,809.6243527752853,6704,38.11666666666667,0,270,163,3408.188485467544,147.5,52.33211,17.01134,50.98962,5.46123
1721404,60.0,1,97.0,97.0,1,1,1872.18041871023,0.0,0.0,1872.18041871023,6704,43.8,0,378,7,12401.44,97.0,54.38419,18.70478,41.58057022,2.1753087
1721968,30.0,0,149.5,149.5,1,1,834.6210106081091,0.0,0.0,834.6210106081091,6704,15.75,0,301,218,5558.906375003622,161.5,52.7595699,16.9712,51.67098,4.83481
1722132,45.0,0,0.0,13.999722222222225,1,1,13.088147082286486,0.0,0.0,13.088147082286486,6704,22.383333333333333,0,378,378,89.13445013830788,0.5,54.37955,18.68721,54.26564,18.63638
1719063,30.0,0,58.016666666666666,88.98333333333333,1,1,492.6551652971479,0.0,0.0,492.6551652971479,6704,91.81666666666666,0,68,351,2766.12,76.5,49.08262,19.61378,53.5125694,19.7304401
1721215,30.0,0,143.0,143.0,1,2,1713.895408447281,0.0,0.0,1713.895408447281,6704,47.583333333333336,0,226,6,7158.244390826415,331.0,51.70279,17.93989,41.31809313,1.259395
1721331,60.0,0,163.0,183.99972222222223,1,1,655.9267299978461,0.0,0.0,655.9267299978461,6704,42.5,0,287,183,5961.15,28.0,52.5505981,19.7234802,51.2558494,10.3883357
1722448,30.0,0,86.0,110.0,1,1,854.8211836138811,0.0,0.0,854.8211836138811,6704,16.966666666666665,0,70,270,3064.404220032679,77.0,49.09075,6.12817,52.40034,17.11233
1720340,14.0,0,98.5,98.5,1,1,796.5585988090356,0.0,0.0,796.5585988090356,6704,71.06666666666666,0,148,103,3735.28,94.5,51.53252,7.50158,50.26716,18.69356
1722886,30.0,0,67.5,82.5,1,1,524.1598713221081,0.0,0.0,524.1598713221081,6704,19.5,0,28,90,2114.042528225012,100.0,45.07038116,5.7320199,49.77788162,6.09474611
1722681,30.0,0,5.0,8.0,1,1,265.58121676113245,0.0,0.0,265.58121676113245,6704,14.0,0,378,225,1106.4520781392937,5.0,54.2270217,18.6396623,51.90347,19.56016
1721987,21.0,0,7.983333333333333,19.98333333333333,1,3,413.6842858373717,0.0,0.0,413.6842858373717,6704,13.666666666666666,0,175,375,1996.5170316963693,19.98333333333333,51.41064,19.60555,53.83804,22.97276
1720486,60.0,0,83.0,99.0,2,1,927.3413097364144,0.0,0.0,927.3413097364144,6704,64.4,0,320,436,5977.195053728345,96.0,53.1479799,17.8950299,60.3815079,25.110445
1720155,30.0,0,153.25,153.25,1,2,661.2174354936302,0.0,0.0,661.2174354936302,6704,75.21666666666667,0,148,270,2269.21,85.0,51.564328,7.419024,52.3829117,16.9874802
1721041,0.0,0,113.5,129.0,1,1,1095.7674941535126,0.0,0.0,1095.7674941535126,6704,43.7,0,236,95,4520.347561505757,102.0,51.88872,4.42608,49.96585,19.79178
1723143,45.0,0,57.000277777777775,84.99972222222222,1,1,273.9767271282439,0.0,0.0,273.9767271282439,6704,19.0,0,203,270,1424.28,70.0,51.3826,20.26315,52.44670105,16.65972328
1720504,90.0,0,322.0,322.0,1,1,897.8343007161288,0.0,0.0,897.8343007161288,6704,67.18333333333334,0,237,148,3914.0302120440506,322.0,52.42693,20.76245,51.56567,7.70504
1720754,30.0,0,141.0,141.0,1,1,837.1066372922312,0.0,0.0,837.1066372922312,6704,49.36666666666667,0,270,218,3169.6758277881604,314.5,52.5781708,17.0226402,51.67098,4.83481
1723041,21.0,0,15.0,23.0,1,4,378.2623443791736,0.0,0.0,378.2623443791736,6704,29.0,0,175,389,2800.0,23.0,51.41064,19.60555,54.1873589,17.4922791
1719552,30.0,0,66.5,66.5,1,1,176.40705540682924,0.0,0.0,176.40705540682924,6704,96.13333333333334,0,348,270,1150.0,66.5,53.49012,18.80973,52.33211,17.01134
1720158,30.0,0,153.5,153.5,1,1,522.0579804564918,0.0,0.0,522.0579804564918,6704,72.2,0,148,337,3202.03,131.5,51.564328,7.419024,53.40768,14.51452
1722167,30.0,0,123.98333333333332,123.98333333333332,1,1,1140.4767307265452,0.0,0.0,1140.4767307265452,6704,12.133333333333333,0,175,458,7005.37,109.0,51.44427,19.67142,61.4517593,23.777792
1711295,30.0,0,63.0,78.0,1,1,1314.8933253358127,0.0,0.0,1314.8933253358127,6704,358.85,0,465,225,8223.389007746639,67.0,63.07685,25.86737,51.7741,19.31956
1721435,30.0,0,68.0,78.0,1,1,740.991151186445,0.0,0.0,740.991151186445,6704,41.65,0,343,237,4610.2,78.0,53.52009,9.91229,52.36407,20.81442
1722194,30.0,0,157.98333333333332,157.98333333333332,1,1,1350.6078509885083,0.0,0.0,1350.6078509885083,6704,24.916666666666668,0,175,466,8459.59,86.41666666666667,51.44427,19.67142,62.8248405,27.6050797
1722459,30.0,0,159.66666666666666,180.0,1,1,1083.7117231835834,0.0,0.0,1083.7117231835834,6704,16.883333333333333,0,70,237,5625.641569330463,81.83333333333333,49.09075,6.12817,52.47675,20.61767
1719530,30.0,0,74.0,74.0,1,2,747.0388647495208,0.0,0.0,747.0388647495208,6704,90.63333333333334,0,270,424,4561.722550528672,74.0,52.5781708,17.0226402,59.26829,17.9098
1722446,60.0,0,146.0,146.0,1,1,670.8285196137227,0.0,0.0,670.8285196137227,6704,16.016666666666666,0,320,424,4971.592005409407,146.0,53.10895,18.0813,59.14181,18.11959
1721336,60.0,1,91.0,91.0,1,1,1132.295068900267,0.0,0.0,1132.295068900267,6704,44.4,0,378,64,10320.53,91.0,54.24936,18.63284,48.654947,4.927907
1722693,60.0,1,2.0166666666666666,2.0166666666666666,1,1,19.36402043277392,0.0,0.0,19.36402043277392,6704,31.98333333333333,0,378,378,380.0,2.0166666666666666,54.384201,18.4057407,54.38419,18.70478
1722669,60.0,1,2.0,2.0,1,1,19.36402043277392,0.0,0.0,19.36402043277392,6704,22.0,0,378,378,350.0,2.0,54.384201,18.4057407,54.38419,18.70478
1720321,30.0,0,157.5,157.5,1,1,989.6260182717642,0.0,0.0,989.6260182717642,6704,76.76666666666667,0,351,212,4309.37,256.0,53.5125694,19.7304401,51.50148,5.45887
1719527,30.0,0,90.0,104.0,1,1,1215.4367220714842,0.0,0.0,1215.4367220714842,6704,88.7,0,236,137,4424.482979811019,77.5,51.88872,4.42608,50.6610298,21.8309803
1722475,60.0,1,2.0,2.0,1,1,19.36402043277392,0.0,0.0,19.36402043277392,6704,11.75,0,378,378,191.10495174464765,2.0,54.384201,18.4057407,54.38419,18.70478
1721314,45.0,0,5.0,13.0,1,1,179.14090145936848,0.0,0.0,179.14090145936848,6704,42.68333333333333,0,237,348,1150.0,12.0,52.21897,20.42132,53.48165,18.76424
1721407,30.0,0,148.0,148.0,1,1,674.46670476645,0.0,0.0,674.46670476645,6704,43.78333333333333,0,159,148,2972.4806933937466,141.5,51.1554184,17.1180096,51.564328,7.419024
1720727,40.0,0,112.75,112.75,1,1,570.4782431085795,0.0,0.0,570.4782431085795,6704,56.766666666666666,0,307,416,8298.36,112.75,52.71093,16.38882,57.68112,14.15475
1722436,30.0,0,89.0,89.0,1,2,516.9746623037888,0.0,0.0,516.9746623037888,6704,23.75,0,378,94,4200.0,89.0,54.2425,18.627361,50.06195,21.43542
1716712,30.0,0,70.0,76.0,1,1,1106.544886707664,0.0,0.0,1106.544886707664,6704,192.78333333333333,0,450,226,6792.502579427644,70.0,60.8641281,25.2550449,51.73598308,18.04946192
1721419,30.0,0,140.0,140.0,1,1,837.0315632094475,0.0,0.0,837.0315632094475,6704,55.73333333333333,0,175,148,3281.675730277415,98.0,51.06700134,19.45000076,51.564328,7.419024
1722202,30.0,0,135.48333333333332,135.48333333333332,1,1,1037.7673249037337,0.0,0.0,1037.7673249037337,6704,24.83333333333333,0,175,436,6328.9400000000005,67.5,51.44427,19.67142,60.2768707,25.0848293
1717139,60.0,0,80.01666666666667,107.98333333333332,1,1,913.0960916681578,0.0,0.0,913.0960916681578,6704,179.13333333333333,0,359,36,7376.32,84.01666666666667,53.71222,18.93245,45.71309,16.04959
1720592,30.0,0,112.0,128.0,1,1,1362.0817697869795,0.0,0.0,1362.0817697869795,6704,63.98333333333333,0,456,95,8994.243172467734,67.0,61.2469215,28.8510876,50.01328,20.0886299
1718864,14.0,0,97.0,97.0,1,1,727.4215545012639,0.0,0.0,727.4215545012639,6704,99.2,0,270,148,2355.0144605810856,140.0,52.44842,16.72534,51.14319765,6.3503956
1720162,45.0,0,57.516666666666666,81.48333333333333,1,1,874.02896247644,0.0,0.0,874.02896247644,6704,74.68333333333334,0,148,378,3369.2694782820363,66.0,51.08801605,6.81513855,54.53153,18.52859
1721818,30.0,0,94.0,102.0,1,3,1311.01745363982,0.0,0.0,1311.01745363982,6704,25.066666666666663,0,450,101,7992.585706443699,97.0,60.8641281,25.2550449,50.11656,22.05798
1722465,60.0,1,5.0,5.0,1,1,249.72104558206777,0.0,0.0,249.72104558206777,6704,20.83333333333333,0,378,259,1250.0,5.0,54.384201,18.4057407,52.22428,19.43545
1722196,30.0,0,124.98333333333332,124.98333333333332,1,1,1037.7673249037337,0.0,0.0,1037.7673249037337,6704,11.9,0,175,436,6371.45,111.0,51.44427,19.67142,60.2768707,25.0848293
1722659,45.0,0,69.0,69.0,1,1,265.10657144762314,0.0,0.0,265.10657144762314,6704,18.0,0,197,348,1800.0,69.0,51.37507,20.62832,53.48989868,18.82220078
1721997,21.0,0,6.166666666666667,17.166666666666668,1,4,345.7164479885753,0.0,0.0,345.7164479885753,6704,16.35,0,175,388,1762.3951293045495,15.166666666666666,51.41064,19.60555,54.16605,19.40174
1721391,30.0,0,145.0,145.0,1,1,662.4539416268365,0.0,0.0,662.4539416268365,6704,52.9,0,270,148,2042.656680855776,141.0,52.33211,17.01134,51.564328,7.419024
1720149,30.0,0,86.0,110.0,1,1,854.8211836138811,0.0,0.0,854.8211836138811,6704,68.28333333333333,0,70,270,3784.70858713956,103.0,49.09075,6.12817,52.40034,17.11233
1722480,90.0,0,92.0,92.0,1,1,653.7007736992921,0.0,0.0,653.7007736992921,6704,19.666666666666668,0,237,407,7912.4,92.0,52.42693,20.76245,56.1235046,12.9202223
1721353,60.0,0,180.0,194.0,1,1,1677.828106354871,0.0,0.0,1677.828106354871,6704,54.28333333333333,0,10,225,6710.917382002969,207.0,41.9884455,2.7919202,51.907,19.57448
1720772,0.0,0,89.5,105.0,1,1,1095.7674941535126,0.0,0.0,1095.7674941535126,6704,46.0,0,236,95,4515.523262156555,97.0,51.88872,4.42608,49.96585,19.79178
1721477,30.0,0,91.0,91.0,1,1,966.515325204767,0.0,0.0,966.515325204767,6704,45.16666666666666,0,218,378,4239.146893871769,85.5,51.6643,4.83905,54.2664413,18.6374207
1717455,30.0,0,63.0,86.0,1,2,496.08291452587775,0.0,0.0,496.08291452587775,6704,183.9333333333333,0,175,140,4149.18,77.0,51.4388,19.71634,50.74018,15.03547
1721367,60.0,0,90.5,90.5,1,1,1013.3494097893736,0.0,0.0,1013.3494097893736,6704,46.63333333333333,0,270,436,6204.238232686245,100.5,52.42792,16.98818,60.37509,25.10403
1722003,21.0,0,4.333333333333333,16.333333333333332,1,3,355.1303519330733,0.0,0.0,355.1303519330733,6704,17.116666666666667,0,175,378,2700.0,16.333333333333332,51.41064,19.60555,54.5293312,18.5045795
1722679,60.0,1,2.0,2.0,1,1,19.36402043277392,0.0,0.0,19.36402043277392,6704,29.0,0,378,378,380.0,2.0,54.384201,18.4057407,54.38419,18.70478
1715067,30.0,0,173.0,173.0,1,1,808.9779916359964,0.0,0.0,808.9779916359964,6704,239.38333333333333,0,159,70,3843.1870946665927,288.5,51.15461,17.11703,49.14717,6.1910299
1714523,14.0,0,66.0,79.0,1,1,847.0158496544415,0.0,0.0,847.0158496544415,6704,240.0,0,442,325,6943.983568808324,92.58333333333331,60.72591,24.74074,53.15193,23.24335
1723060,60.0,0,62.016666666666666,92.0,1,2,191.84897411776456,0.0,0.0,191.84897411776456,6704,9.0,0,359,270,941.4434537237744,64.01666666666667,53.74211,18.89853,52.40051,17.09261
1722198,30.0,0,120.48333333333332,120.48333333333332,1,1,1037.7673249037337,0.0,0.0,1037.7673249037337,6704,16.883333333333333,0,175,436,6100.129999999999,101.25,51.44427,19.67142,60.2768707,25.0848293
1720338,14.0,0,97.5,97.5,1,1,796.5585988090356,0.0,0.0,796.5585988090356,6704,69.08333333333333,0,148,103,3563.240235682896,97.5,51.53252,7.50158,50.26716,18.69356
1719283,30.0,0,7.0,13.0,1,1,232.61879858354396,0.0,0.0,232.61879858354396,6704,88.86666666666666,0,359,226,1300.0,10.500277777777775,53.70053,18.9648499,51.7027588,17.9401302
1722454,60.0,0,139.0,139.0,1,1,670.8285196137227,0.0,0.0,670.8285196137227,6704,25.933333333333334,0,320,424,4944.331563087748,147.0,53.10895,18.0813,59.14181,18.11959
1720500,30.0,0,15.5,15.5,1,2,161.8281558663284,0.0,0.0,161.8281558663284,6704,70.23333333333333,0,351,237,1450.0,15.5,53.5125694,19.7304401,52.29463,21.05144
1721220,30.0,0,0.0,15.999722222222225,1,1,105.85675087524584,0.0,0.0,105.85675087524584,6704,43.53333333333333,0,195,175,780.0,7.0,51.42113,21.19801,51.44427,19.67142
1718064,30.0,0,188.0,188.0,1,1,1163.6728662291407,0.0,0.0,1163.6728662291407,6704,165.91666666666666,0,226,33,5970.148050752507,282.0,51.70276,17.94013,45.71886813,4.88383923
1722754,45.0,0,59.0,75.0,1,1,97.73666486842986,0.0,0.0,97.73666486842986,6704,19.0,0,378,344,800.0,66.0,54.26564,18.63638,53.3981895,18.3960705
1722498,60.0,1,1.0,1.0,1,1,19.36402043277392,0.0,0.0,19.36402043277392,6704,14.433333333333334,0,378,378,122.44213377246754,1.0,54.38419,18.70478,54.384201,18.4057407
1719851,45.0,0,80.0,108.0,1,1,936.9509140357034,0.0,0.0,936.9509140357034,6704,68.38333333333334,0,162,147,4087.84650788552,86.5,50.96936,4.03986,50.8446,17.41933
1719472,45.0,0,82.0,110.0,1,1,951.5803369783127,0.0,0.0,951.5803369783127,6704,88.16666666666667,0,451,320,5786.067547324983,72.0,60.94259,24.45255,53.10838,18.08215
1720157,30.0,0,86.0,110.0,1,1,854.8211836138811,0.0,0.0,854.8211836138811,6704,68.21666666666667,0,70,270,3172.7999946183404,102.0,49.09075,6.12817,52.40034,17.11233
1720342,14.0,0,123.0,123.0,1,1,555.5016017106846,0.0,0.0,555.5016017106846,6704,74.56666666666666,0,148,268,2691.41,144.5,51.53252,7.50158,52.20396,15.52313
1720345,14.0,0,111.0,111.0,1,1,555.5016017106846,0.0,0.0,555.5016017106846,6704,75.55,0,148,268,3438.3,146.0,51.53252,7.50158,52.20396,15.52313
1720114,30.0,0,154.5,154.5,1,2,890.4795797689804,0.0,0.0,890.4795797689804,6704,73.01666666666667,0,148,95,4011.56,80.5,51.564328,7.419024,50.0889206,19.8966904
77479,30.0,0,71.0,73.0,1,1,1464.3049589719908,0.0,0.0,1464.3049589719908,6704,233.51666666666668,0,98,216,14522.13,72.0,49.97714,20.62168,51.5028048,-0.1187522
77932,45.0,0,73.0,81.0,1,1,419.1603107440604,0.0,0.0,419.1603107440604,6704,157.98333333333332,0,170,237,1840.0,72.0,51.0,15.0,51.99109,20.84379
78118,45.0,0,1.0,10.0,1,1,211.77447190095265,0.0,0.0,211.77447190095265,6704,67.45,0,170,107,3413.99,3.0,51.0,15.0,50.06644,12.38808
78185,30.0,0,64.5,76.0,1,1,951.9678951300904,0.0,0.0,951.9678951300904,6704,65.01666666666667,0,479,249,4379.69,68.5,48.18713515,-3.41144779,52.237072,8.400524
78241,30.0,1,62.0,78.0,1,2,1023.0413084192932,0.0,0.0,1023.0413084192932,6704,46.516666666666666,0,572,59,6223.77,65.0,56.59597,24.11758,48.29023,18.09128
78245,60.0,0,62.0,76.0,1,1,575.6734010002951,0.0,0.0,575.6734010002951,6704,44.18333333333333,0,78,354,5071.22,66.0,49.336829,8.530534,53.585714,13.285299
78254,60.0,0,61.0,79.0,1,1,339.935011726768,0.0,0.0,339.935011726768,6704,43.55,0,183,75,5993.26,68.0,51.390768,10.831034,49.3428905,7.2712375
78277,45.0,0,66.0,72.0,2,1,504.1681205174404,24000.0,11051.3768430594,43.69408538996538,6704,40.68333333333333,0,127,297,1137.75,66.0,50.59288,4.3583,52.7510806,-1.4544997
78284,75.0,0,68.0,72.0,1,1,1200.9959510831347,0.0,0.0,1200.9959510831347,6704,38.083333333333336,0,517,564,303.41,68.0,45.65047,9.7108,56.44879,9.33946
78287,60.0,0,65.0,76.0,1,1,684.0902279154562,0.0,0.0,684.0902279154562,6704,37.45,0,477,183,1152.55,69.0,49.3896127,1.11109783,50.9973399,10.3945727
78289,60.0,0,68.0,72.0,1,1,645.2275039175382,24000.0,15485.460094020918,0.0,6704,37.38333333333333,0,477,72,1613.57,68.0,49.15021514,0.90630799,49.1151,9.779592
78299,45.0,0,1.0,9.0,1,1,419.1603107440604,0.0,0.0,419.1603107440604,6704,22.133333333333333,0,170,237,1840.0,13.0,51.0,15.0,51.99109,20.84379
78314,30.0,0,62.0,83.0,1,1,689.6440032922355,0.0,0.0,689.6440032922355,6704,20.98333333333333,0,574,340,3549.85,72.0,54.68945693,25.27985763,53.30224,14.9858
78319,60.0,0,121.0,130.0,1,1,822.1429133106283,0.0,0.0,822.1429133106283,6704,21.2,0,365,192,7092.18,126.0,53.7536402,-1.737731,51.519832,9.89349
78326,55.0,0,60.0,78.0,1,1,242.35282999098996,0.0,0.0,242.35282999098996,6704,17.983333333333334,0,288,187,1500.0,66.0,52.64338,16.0915,51.3289,18.91501
78332,3.0,0,3.0,5.0,1,1,199.8301137236354,0.0,0.0,199.8301137236354,6704,26.23333333333333,0,225,95,600.0,5.0,51.7531,19.47777,49.98109,19.95215
78334,3.0,0,1.0,2.0,1,1,12.801720307490406,0.0,0.0,12.801720307490406,6704,18.2,0,95,95,200.0,2.0,49.98109,19.95215,50.07828,20.04822
78352,60.0,0,48.0,52.0,1,1,895.5169666213552,0.0,0.0,895.5169666213552,6704,18.2,0,24,236,1844.08,52.0,44.8403863,-0.5962076,52.15973,4.49173
78357,60.0,0,94.0,97.0,1,1,1514.2420222157357,0.0,0.0,1514.2420222157357,6704,17.55,0,497,104,12843.32,95.0,43.31729246,-2.99954046,50.13691,14.27592
78360,30.0,0,0.0,0.0,1,1,52.69301657519049,0.0,0.0,52.69301657519049,6704,9.45,0,237,237,974.0,0.8666666666666667,52.23278,20.2881,52.29914,21.05479
78362,60.0,0,116.0,118.0,1,1,1392.3591706134891,0.0,0.0,1392.3591706134891,6704,21.45,0,22,380,11439.0,118.0,44.42476,7.56076,54.0,20.0
78370,30.0,0,7.0,8.0,1,1,241.61059937855964,0.0,0.0,241.61059937855964,6704,18.0,0,237,103,1200.0,7.0,52.21053,20.56789,50.41111,18.61897
78384,65.0,0,58.000277777777775,75.99972222222222,1,1,245.95670122446825,20000.0,4919.1340244893645,0.0,6704,28.0,0,270,378,1600.0,77.0,52.31543,17.05138,54.35442,18.4878
78385,45.0,0,59.0,59.0,1,1,251.6213612454064,0.0,0.0,251.6213612454064,6704,28.0,0,103,237,1200.0,59.0,50.10994,19.07149,52.09389114,20.80528068
78390,60.0,0,102.0,108.0,1,2,1292.1131074694388,0.0,0.0,1292.1131074694388,6704,20.0,0,306,270,7092.18,104.38333333333334,52.675675,-2.037345,52.43982315,16.74668884
78396,60.0,0,112.5,128.0,1,1,1521.395518162626,0.0,0.0,1521.395518162626,6704,16.0,0,365,237,7549.74,96.5,53.6766141,-1.8631593,52.13174819,20.77477073
78406,60.0,0,0.0,7.0,1,1,156.15215374759484,0.0,0.0,156.15215374759484,6704,23.0,0,101,95,350.0,4.0,49.55355,22.21484,49.88959,20.1057
78425,60.0,0,1.0,14.0,1,1,114.43311148863263,0.0,0.0,114.43311148863263,6704,16.0,0,101,99,150.0,7.0,49.52068,22.27315,49.96747,20.83846
78440,30.0,0,46.0,50.0,1,1,443.20062715817664,0.0,0.0,443.20062715817664,6704,16.0,0,145,52,2305.1,48.0,50.93912,4.35751,48.00774765,0.19851699
78443,60.0,0,65.5,70.0,1,1,460.5513375695254,0.0,0.0,460.5513375695254,6704,16.0,0,212,74,322.71,65.5,51.35733,5.26847,49.22549295,-0.2927734
78447,45.0,0,66.0,76.0,1,1,493.19493492264417,37000.0,18248.21259213784,0.0,6704,16.0,0,271,74,1844.08,70.0,52.27861,4.72465,49.218848,-0.3545919
78453,60.0,0,72.0,72.0,1,1,940.4245017463552,0.0,0.0,940.4245017463552,6704,8.0,0,45,148,5878.01,72.0,47.46529,19.16322,51.6217844,7.7882074
78455,60.0,0,68.0,72.5,1,1,2232.4154718224777,0.0,0.0,2232.4154718224777,6704,16.0,0,502,276,6684.79,68.5,36.71963119,-4.42000007,52.50113,13.26925
78467,55.0,0,80.0,80.0,1,1,811.2872961867538,0.0,0.0,811.2872961867538,6704,16.0,0,240,251,2881.38,80.0,52.0,17.0,52.09129714,5.12480306
78509,60.0,0,64.0,76.0,1,3,467.1850148563282,0.0,0.0,467.1850148563282,6704,16.0,0,212,372,1659.67,68.0,51.50142,5.40496,53.905318,10.647828
78590,60.0,0,64.0,73.0,1,1,378.061567805093,0.0,0.0,378.061567805093,6704,16.0,0,63,49,1521.37,65.0,48.9993918,2.4826944,47.83803939,7.29867601
78605,14.0,0,0.0,0.0,1,1,25.013082829367875,0.0,0.0,25.013082829367875,6704,8.0,0,94,101,1450.0,0.7,50.03851699,21.65507316,50.0,22.0
78661,45.0,0,72.0,72.0,1,1,256.3934470647395,0.0,0.0,256.3934470647395,6704,8.0,0,103,221,1450.0,72.0,49.99063,19.16464,51.45076,21.98402
1714136,60.0,0,12.5,35.483333333333334,1,1,310.1468925264301,0.0,0.0,310.1468925264301,6677,8.016666666666667,0,359,159,2400.0,12.5,53.71222,18.93245,51.1462784,17.1381702
